Name                                                                                                                                                                                            Coverage          
        implicit closure #5 in MeasurementCodecTests.testDecodeTorqueInNewtonMeters()                                                                                                           100.00% (1/1)     
        MeasurementCodecTests.testDecodeTorqueInPoundForceFeet()                                                                                                                                100.00% (15/15)   
        implicit closure #1 in MeasurementCodecTests.testDecodeTorqueInPoundForceFeet()                                                                                                         100.00% (1/1)     
        implicit closure #2 in MeasurementCodecTests.testDecodeTorqueInPoundForceFeet()                                                                                                         100.00% (1/1)     
        implicit closure #3 in MeasurementCodecTests.testDecodeTorqueInPoundForceFeet()                                                                                                         100.00% (1/1)     
        implicit closure #4 in MeasurementCodecTests.testDecodeTorqueInPoundForceFeet()                                                                                                         100.00% (1/1)     
        implicit closure #5 in MeasurementCodecTests.testDecodeTorqueInPoundForceFeet()                                                                                                         100.00% (1/1)     
        MeasurementCodecTests.testDecodeSpeedInMPH()                                                                                                                                            100.00% (15/15)   
        implicit closure #1 in MeasurementCodecTests.testDecodeSpeedInMPH()                                                                                                                     100.00% (1/1)     
        implicit closure #2 in MeasurementCodecTests.testDecodeSpeedInMPH()                                                                                                                     100.00% (1/1)     
        implicit closure #3 in MeasurementCodecTests.testDecodeSpeedInMPH()                                                                                                                     100.00% (1/1)     
        implicit closure #4 in MeasurementCodecTests.testDecodeSpeedInMPH()                                                                                                                     100.00% (1/1)     
        implicit closure #5 in MeasurementCodecTests.testDecodeSpeedInMPH()                                                                                                                     100.00% (1/1)     
        MeasurementCodecTests.testDecodeLengthInInches()                                                                                                                                        100.00% (15/15)   
        implicit closure #1 in MeasurementCodecTests.testDecodeLengthInInches()                                                                                                                 100.00% (1/1)     
        implicit closure #2 in MeasurementCodecTests.testDecodeLengthInInches()                                                                                                                 100.00% (1/1)     
        implicit closure #3 in MeasurementCodecTests.testDecodeLengthInInches()                                                                                                                 100.00% (1/1)     
        implicit closure #4 in MeasurementCodecTests.testDecodeLengthInInches()                                                                                                                 100.00% (1/1)     
        implicit closure #5 in MeasurementCodecTests.testDecodeLengthInInches()                                                                                                                 100.00% (1/1)     
        MeasurementCodecTests.testDecodeLengthInMeters()                                                                                                                                        100.00% (15/15)   
        implicit closure #1 in MeasurementCodecTests.testDecodeLengthInMeters()                                                                                                                 100.00% (1/1)     
        implicit closure #2 in MeasurementCodecTests.testDecodeLengthInMeters()                                                                                                                 100.00% (1/1)     
        implicit closure #3 in MeasurementCodecTests.testDecodeLengthInMeters()                                                                                                                 100.00% (1/1)     
        implicit closure #4 in MeasurementCodecTests.testDecodeLengthInMeters()                                                                                                                 100.00% (1/1)     
        implicit closure #5 in MeasurementCodecTests.testDecodeLengthInMeters()                                                                                                                 100.00% (1/1)     
        MeasurementCodecTests.testDecodeMassInPounds()                                                                                                                                          100.00% (15/15)   
        implicit closure #1 in MeasurementCodecTests.testDecodeMassInPounds()                                                                                                                   100.00% (1/1)     
        implicit closure #2 in MeasurementCodecTests.testDecodeMassInPounds()                                                                                                                   100.00% (1/1)     
        implicit closure #3 in MeasurementCodecTests.testDecodeMassInPounds()                                                                                                                   100.00% (1/1)     
        implicit closure #4 in MeasurementCodecTests.testDecodeMassInPounds()                                                                                                                   100.00% (1/1)     
        implicit closure #5 in MeasurementCodecTests.testDecodeMassInPounds()                                                                                                                   100.00% (1/1)     
        MeasurementCodecTests.testDecodeMassInKilograms()                                                                                                                                       100.00% (15/15)   
        implicit closure #1 in MeasurementCodecTests.testDecodeMassInKilograms()                                                                                                                100.00% (1/1)     
        implicit closure #2 in MeasurementCodecTests.testDecodeMassInKilograms()                                                                                                                100.00% (1/1)     
        implicit closure #3 in MeasurementCodecTests.testDecodeMassInKilograms()                                                                                                                100.00% (1/1)     
        implicit closure #4 in MeasurementCodecTests.testDecodeMassInKilograms()                                                                                                                100.00% (1/1)     
        implicit closure #5 in MeasurementCodecTests.testDecodeMassInKilograms()                                                                                                                100.00% (1/1)     
        MeasurementCodecTests.testDecodeWithMissingValue()                                                                                                                                      100.00% (12/12)   
        implicit closure #1 in MeasurementCodecTests.testDecodeWithMissingValue()                                                                                                               100.00% (1/1)     
        MeasurementCodecTests.testDecodeWithMissingUnit()                                                                                                                                       100.00% (12/12)   
        implicit closure #1 in MeasurementCodecTests.testDecodeWithMissingUnit()                                                                                                                100.00% (1/1)     
        MeasurementCodecTests.testDecodeNilDictionary()                                                                                                                                         100.00% (7/7)     
        implicit closure #1 in MeasurementCodecTests.testDecodeNilDictionary()                                                                                                                  100.00% (1/1)     
        MeasurementCodecTests.testEncodeNilMeasurement()                                                                                                                                        100.00% (7/7)     
        implicit closure #1 in MeasurementCodecTests.testEncodeNilMeasurement()                                                                                                                 100.00% (1/1)     
        MeasurementCodecTests.testDecodeFixedUnit()                                                                                                                                             100.00% (15/15)   
        implicit closure #1 in MeasurementCodecTests.testDecodeFixedUnit()                                                                                                                      100.00% (1/1)     
        implicit closure #2 in MeasurementCodecTests.testDecodeFixedUnit()                                                                                                                      100.00% (1/1)     
        implicit closure #3 in MeasurementCodecTests.testDecodeFixedUnit()                                                                                                                      100.00% (1/1)     
        implicit closure #4 in MeasurementCodecTests.testDecodeFixedUnit()                                                                                                                      100.00% (1/1)     
        implicit closure #5 in MeasurementCodecTests.testDecodeFixedUnit()                                                                                                                      100.00% (1/1)     
        MeasurementCodecTests.testEncodeFixedUnit()                                                                                                                                             100.00% (12/12)   
        implicit closure #1 in MeasurementCodecTests.testEncodeFixedUnit()                                                                                                                      100.00% (1/1)     
        implicit closure #2 in MeasurementCodecTests.testEncodeFixedUnit()                                                                                                                      100.00% (1/1)     
        implicit closure #3 in MeasurementCodecTests.testEncodeFixedUnit()                                                                                                                      100.00% (1/1)     
        implicit closure #4 in MeasurementCodecTests.testEncodeFixedUnit()                                                                                                                      100.00% (1/1)     
        implicit closure #5 in MeasurementCodecTests.testEncodeFixedUnit()                                                                                                                      100.00% (1/1)     
    /Users/runner/work/CarInspectinator/CarInspectinator/vision-pro/CarInspectinatorTests/Mocks/MockNetworkHandler.swift                                                                        0.00% (0/36)      
        variable initialization expression of MockNetworkHandler.shouldThrowError                                                                                                               0.00% (0/1)       
        variable initialization expression of MockNetworkHandler.requestCallCount                                                                                                               0.00% (0/1)       
        MockNetworkHandler.request(_:jsonDictionary:httpMethod:contentType:accessToken:)                                                                                                        0.00% (0/15)      
        MockNetworkHandler.request<A>(_:jsonDictionary:responseType:httpMethod:contentType:accessToken:)                                                                                        0.00% (0/11)      
        MockNetworkHandler.reset()                                                                                                                                                              0.00% (0/8)       
    /Users/runner/work/CarInspectinator/CarInspectinator/vision-pro/CarInspectinatorTests/Mocks/MockLogger.swift                                                                                0.00% (0/40)      
        variable initialization expression of MockLogger.loggedMessages                                                                                                                         0.00% (0/1)       
        MockLogger.log(_:level:file:function:line:)                                                                                                                                             0.00% (0/3)       
        MockLogger.debug(_:file:function:line:)                                                                                                                                                 0.00% (0/3)       
        MockLogger.info(_:file:function:line:)                                                                                                                                                  0.00% (0/3)       
        MockLogger.warning(_:file:function:line:)                                                                                                                                               0.00% (0/3)       
        MockLogger.error(_:file:function:line:)                                                                                                                                                 0.00% (0/3)       
        MockLogger.reset()                                                                                                                                                                      0.00% (0/3)       
        MockLogger.hasLoggedMessage(containing:level:)                                                                                                                                          0.00% (0/9)       
        closure #1 in MockLogger.hasLoggedMessage(containing:level:)                                                                                                                            0.00% (0/7)       
        implicit closure #1 in closure #1 in MockLogger.hasLoggedMessage(containing:level:)                                                                                                     0.00% (0/1)       
        MockLogger.messageCount(for:)                                                                                                                                                           0.00% (0/3)       
        closure #1 in MockLogger.messageCount(for:)                                                                                                                                             0.00% (0/1)       
    /Users/runner/work/CarInspectinator/CarInspectinator/vision-pro/CarInspectinatorTests/Integration/CarServiceIntegrationTests.swift                                                          100.00% (3/3)     
        CarServiceIntegrationTests.testIntegrationTestsDisabled()                                                                                                                               100.00% (3/3)     
    /Users/runner/work/CarInspectinator/CarInspectinator/vision-pro/CarInspectinatorTests/Mocks/MockModelDownloader.swift                                                                       0.00% (0/47)      
        variable initialization expression of MockModelDownloader.downloadProgress                                                                                                              0.00% (0/1)       
        variable initialization expression of MockModelDownloader.mockCachedFiles                                                                                                               0.00% (0/1)       
        variable initialization expression of MockModelDownloader.shouldThrowError                                                                                                              0.00% (0/1)       
        variable initialization expression of MockModelDownloader.errorToThrow                                                                                                                  0.00% (0/1)       
        variable initialization expression of MockModelDownloader.downloadDelay                                                                                                                 0.00% (0/1)       
        variable initialization expression of MockModelDownloader.downloadCallCount                                                                                                             0.00% (0/1)       
        MockModelDownloader.cacheURL(for:)                                                                                                                                                      0.00% (0/5)       
        MockModelDownloader.isCached(volumeId:)                                                                                                                                                 0.00% (0/3)       
        MockModelDownloader.downloadModel(from:volumeId:)                                                                                                                                       0.00% (0/16)      
        MockModelDownloader.clearCache(for:)                                                                                                                                                    0.00% (0/3)       
        MockModelDownloader.clearAllCache()                                                                                                                                                     0.00% (0/3)       
        MockModelDownloader.getCacheSize()                                                                                                                                                      0.00% (0/3)       
        MockModelDownloader.reset()                                                                                                                                                             0.00% (0/8)       
    /Users/runner/work/CarInspectinator/CarInspectinator/vision-pro/CarInspectinatorTests/ViewModels/HomePageViewModelTests.swift                                                               100.00% (3/3)     
        HomePageViewModelTests.testHomePageViewModelTestsDisabled()                                                                                                                             100.00% (3/3)     
    /Users/runner/work/CarInspectinator/CarInspectinator/vision-pro/CarInspectinatorTests/Mocks/MockConfigurationService.swift                                                                  0.00% (0/5)       
        variable initialization expression of MockConfigurationService.baseURL                                                                                                                  0.00% (0/1)       
        variable initialization expression of MockConfigurationService.requestTimeout                                                                                                           0.00% (0/1)       
        variable initialization expression of MockConfigurationService.cacheDirectory                                                                                                           0.00% (0/3)       
    /Users/runner/work/CarInspectinator/CarInspectinator/vision-pro/CarInspectinatorTests/Network/NetworkHandlerTests.swift                                                                     100.00% (3/3)     
        NetworkHandlerTests.testNetworkHandlerTestsDisabled()                                                                                                                                   100.00% (3/3)     
    /Users/runner/work/CarInspectinator/CarInspectinator/vision-pro/CarInspectinatorTests/CarInspectinatorTests.swift                                                                           100.00% (3/3)     
        CarInspectinatorTests.example()                                                                                                                                                         100.00% (3/3)     
    /Users/runner/work/CarInspectinator/CarInspectinator/vision-pro/CarInspectinatorTests/Services/ModelDownloaderTests.swift                                                                   100.00% (3/3)     
        ModelDownloaderTests.testModelDownloaderTestsDisabled()                                                                                                                                 100.00% (3/3)     
    /Users/runner/work/CarInspectinator/CarInspectinator/vision-pro/CarInspectinatorTests/Mocks/MockCarService.swift                                                                            0.00% (0/36)      
        variable initialization expression of MockCarService.mockCars                                                                                                                           0.00% (0/1)       
        variable initialization expression of MockCarService.shouldThrowError                                                                                                                   0.00% (0/1)       
        variable initialization expression of MockCarService.errorToThrow                                                                                                                       0.00% (0/1)       
        variable initialization expression of MockCarService.getCarsCallCount                                                                                                                   0.00% (0/1)       
        variable initialization expression of MockCarService.getCarCallCount                                                                                                                    0.00% (0/1)       
        MockCarService.getCars()                                                                                                                                                                0.00% (0/9)       
        MockCarService.getCar(_:)                                                                                                                                                               0.00% (0/14)      
        MockCarService.reset()                                                                                                                                                                  0.00% (0/8)       
    /Users/runner/work/CarInspectinator/CarInspectinator/vision-pro/CarInspectinatorTests/Services/CarServiceTests.swift                                                                        100.00% (3/3)     
        CarServiceTests.testCarServiceTestsDisabled()                                                                                                                                           100.00% (3/3)     
RealityKitContent                                                                                                                                                                               0.00% (0/0)       

